group	genome_fluidity	genome_fluidity_standardized	samples	branch_sum	tot_ogs	aux_ogs	aux_prop
Pezizomycotina	0.2346662657847264	1.1081394831310334	97	0.211766	8213	3122	0.3801290636795325
Pezizomycotina	0.2758946870565978	0.5347067759188505	97	0.5159738	8093	3500	0.4324725071049055
Pezizomycotina	0.2935729420073766	0.8003017819461247	97	0.3668278	8242	3741	0.4538946857558845
Pezizomycotina	0.2921482104083491	0.5374198853314783	97	0.54361258	9224	4171	0.4521899392888118
Pezizomycotina	0.34116541353383456	0.6359624250777921	97	0.5364553000000001	8562	4356	0.508759635599159
Pezizomycotina	0.276793893129771	0.5177354550813077	97	0.53462418	8363	3626	0.433576467774722
Pezizomycotina	0.3803438817153944	0.6636501637827958	97	0.5731090000000001	10316	5685	0.551085692128732
Pezizomycotina	0.29175460301288114	0.5485832166698997	97	0.5318329	8875	4009	0.45171830985915495
Pezizomycotina	0.2554867324309857	0.5065317889113654	97	0.5043844	8209	3341	0.4069923254964064
Pezizomycotina	0.32438842583180866	0.5932358564833878	97	0.5468119	9772	4787	0.489869013507982
Pezizomycotina	0.3027952583052832	0.5982562420713916	97	0.50612971	8902	4138	0.46483936194113684
Pezizomycotina	0.3310394079075505	0.6014912844341168	97	0.5503644299999999	10251	5099	0.497414886352551
Pezizomycotina	0.1737322145202481	0.3342230466876079	97	0.5198092	8043	2381	0.29603381822702973
Pezizomycotina	0.27527573529411764	0.6391850943992596	97	0.4306667	8325	3594	0.4317117117117117
Pezizomycotina	0.2866639967961554	0.561678907846512	97	0.51036988	8032	3579	0.44559262948207173
Pezizomycotina	0.29719871607820253	0.7341682336438802	97	0.40481010000000006	8891	4074	0.45821617365875605
Pezizomycotina	0.2681742297769009	1.1572587411288842	97	0.2317323	8356	3534	0.422929631402585
Pezizomycotina	0.2987298317885342	0.5613105881288638	97	0.5322006	9458	4351	0.46003383379149926
Pezizomycotina	0.2809610484164543	0.5142122501542015	97	0.5463912	8797	3859	0.4386722746390815
Pezizomycotina	0.2917881603037906	0.5341117995608146	97	0.5463054	9525	4303	0.451758530183727
Pezizomycotina	0.2592074592074592	0.8026134323260572	97	0.3229543	8103	3336	0.4116993706034802
Pezizomycotina	0.2915760678964719	0.6338699740245719	97	0.4599935	9207	4157	0.45150429021396765
Pezizomycotina	0.2728091236494598	0.4402113906526945	97	0.619723	8482	3636	0.4286724829049752
Pezizomycotina	0.2917613636363636	0.6096421119904225	97	0.4785781	9094	4108	0.45172641301957334
Pezizomycotina	0.2891100876541376	0.5270525440001282	97	0.5485413000000001	8677	3892	0.4485421228535208
Pezizomycotina	0.2418051532245769	0.49389709639341667	97	0.48958609999999997	8145	3172	0.3894413750767342
Pezizomycotina	0.33308122825593706	0.6149125911952127	97	0.54167248	8813	4404	0.4997163281515942
Pezizomycotina	0.31024667931688804	0.5237147839469614	97	0.5923962600000001	9667	4578	0.47356987690079655
Pezizomycotina	0.3726881558088624	0.6632708371435614	97	0.56189438	9092	4937	0.5430048394192697
Pezizomycotina	0.26312688710508875	0.8572537436107198	97	0.30694166	8576	3573	0.4166277985074627
Pezizomycotina	0.3933618566057306	0.6571934147808653	97	0.59854808	10747	6068	0.5646226854005769
Pezizomycotina	0.26554149085794654	0.873059868798936	97	0.30415038	8998	3776	0.41964881084685485
Pezizomycotina	0.28622012393036295	0.5174198119500368	97	0.5531680800000001	8718	3880	0.44505620555173203
Pezizomycotina	0.3659753216067209	0.6144695056446203	97	0.59559558	10406	5576	0.5358447049778974
Pezizomycotina	0.2598091198303287	0.8633006714878736	97	0.30094858999999996	8910	3675	0.41245791245791247
Pezizomycotina	0.3513411409142425	0.5864011503169767	97	0.59914811	10731	5580	0.5199888174447861
Pezizomycotina	0.2811618725324309	0.29847025832306834	97	0.94200968	9086	3988	0.43891701518820164
Pezizomycotina	0.29442186922792757	0.6140820437516965	97	0.47945038000000006	8760	3985	0.4549086757990868
Pezizomycotina	0.26643011416229556	0.9424903687320705	97	0.28268736	8209	3454	0.42075770495797293
Pezizomycotina	0.34080496228941987	0.6825945262272509	97	0.49927878000000003	9511	4835	0.5083587425086742
Pezizomycotina	0.33733616460423227	0.6085113486550495	97	0.5543629800000001	9132	4607	0.5044897065265003
Pezizomycotina	0.329034831161925	0.566340333962091	97	0.58098428	9997	4950	0.495148544563369
Pezizomycotina	0.30294076262839453	0.5089945372499499	97	0.5951748800000001	9260	4306	0.46501079913606913
Pezizomycotina	0.2481282017601471	0.7273835851266497	97	0.34112428	9502	3778	0.3976005051568091
Pezizomycotina	0.31440557345119485	0.7532061925560372	97	0.41742298	8773	4197	0.4783996352445002
Pezizomycotina	0.32356134636264927	0.63595884226303	97	0.50877718	9752	4768	0.4889253486464315
Pezizomycotina	0.22097486782067066	0.686402137434302	97	0.32193207999999995	8429	3051	0.36196464586546445
Pezizomycotina	0.3230304279140051	0.6125404611498488	97	0.52736178	9631	4703	0.4883189699927318
Pezizomycotina	0.24696937092030702	0.8526788412553121	97	0.28963938	8692	3443	0.3961113667740451
Pezizomycotina	0.28234169302051926	0.5244382272357844	97	0.53836978	8718	3839	0.4403532920394586
Pezizomycotina	0.29117094552285533	0.509987621622563	97	0.5709372800000001	9279	4185	0.4510184287099903
Pezizomycotina	0.2857287142712857	0.503956755210253	97	0.5669706999999999	6365	2829	0.44446190102120975
Pezizomycotina	0.3331001311762134	0.5392635711690565	97	0.61769448	7622	3809	0.4997376016793493
Pezizomycotina	0.28793068708442476	0.49035135504845384	97	0.5871926000000001	6392	2858	0.44712140175219023
Pezizomycotina	0.23669331253655684	0.7124169215825531	97	0.33223988	6343	2428	0.3827841715276683
Pezizomycotina	0.37976042957455597	0.6087403733492623	97	0.6238463000000001	8351	4597	0.5504729972458389
Pezizomycotina	0.2780989081567116	0.8441344360143331	97	0.3294486	6965	3031	0.43517587939698493
Pezizomycotina	0.26897899364924277	0.4649864540929052	97	0.5784663000000001	6494	2753	0.4239297813366184
Pezizomycotina	0.3671842215694503	0.5913800742887919	97	0.6208937999999999	8145	4375	0.5371393492940454
Pezizomycotina	0.30524759793052475	0.9356339696640245	97	0.32624681	7064	3304	0.46772366930917325
Pezizomycotina	0.38189634583233817	0.611575931325176	97	0.62444633	8679	4797	0.552713446249568
Pezizomycotina	0.2878578661511553	0.2975865969368753	97	0.9673079	6995	3127	0.4470335954253038
Pezizomycotina	0.2796162130409242	0.5539712503232782	97	0.5047486	6535	2856	0.43703136954858457
Pezizomycotina	0.251477755885098	0.8165244485962558	97	0.30798558	6034	2425	0.4018892940006629
Pezizomycotina	0.33075648812810604	0.6305203776149279	97	0.5245770000000001	7230	3594	0.4970954356846473
Pezizomycotina	0.31656346749226005	0.546118090174502	97	0.5796612000000001	6804	3272	0.4808935920047031
Pezizomycotina	0.35801416019790155	0.5905071648907919	97	0.6062825000000001	7960	4197	0.5272613065326633
Pezizomycotina	0.30615991921417424	0.4934298025396657	97	0.6204731	7114	3335	0.4687939274669665
Pezizomycotina	0.3266694666106678	0.8915103919946723	97	0.3664225	7897	3889	0.49246549322527544
Pezizomycotina	0.2812126047068209	0.6351911873811801	97	0.4427212	6424	2820	0.43897882938978827
Pezizomycotina	0.32544897065265005	0.609368959238059	97	0.5340754	7565	3715	0.4910773298083278
Pezizomycotina	0.25500667556742324	0.6604349369933676	97	0.3861193	6580	2674	0.40638297872340423
Pezizomycotina	0.32835024025627335	0.5941270225025754	97	0.55266	7464	3690	0.49437299035369775
Pezizomycotina	0.2687382297551789	1.0517051862203521	97	0.2555262	6737	2854	0.4236306961555589
Pezizomycotina	0.2648890618917867	0.46993808747664706	97	0.563668	6499	2722	0.41883366671795663
Pezizomycotina	0.3041983351429606	0.5101982943701953	97	0.5962355	7207	3362	0.46649091161370887
Pezizomycotina	0.31558407770358166	0.9355252379664711	97	0.33733358	7585	3639	0.4797626895187871
Pezizomycotina	0.2533665835411471	0.8528897167828927	97	0.2970684	7539	3048	0.4042976522085157
Pezizomycotina	0.2767620171040991	0.513590160014011	97	0.5388771800000001	8659	3754	0.43353735997228315
Pezizomycotina	0.3171298216507673	0.5964227061104301	97	0.5317199	7939	3823	0.48154679430658776
Pezizomycotina	0.2521191571809155	0.475796368401904	97	0.5298887800000001	7755	3123	0.40270793036750485
Pezizomycotina	0.36363636363636365	0.6397840498509495	97	0.5683736	9705	5176	0.5333333333333333
Pezizomycotina	0.26941971139085047	0.511138283507037	97	0.5270975	8269	3510	0.42447696214778086
Pezizomycotina	0.23293432546101586	0.46619592045819336	97	0.499649	7622	2880	0.3778535817370769
Pezizomycotina	0.32583309598405014	0.6010832345324879	97	0.5420765	9310	4576	0.4915145005370569
Pezizomycotina	0.27954913919555313	0.5575435014321426	97	0.50139431	8287	3621	0.4369494388801738
Pezizomycotina	0.32457454050374407	0.5948630345121925	97	0.54562903	9729	4768	0.4900812005344845
Pezizomycotina	0.2272167487684729	0.29801669395898706	97	0.7624295999999999	7972	2952	0.3702960361264426
Pezizomycotina	0.24993923681438873	0.5868064563801456	97	0.4259313	7714	3085	0.3999222193414571
Pezizomycotina	0.26231736323479443	0.5187885193960554	97	0.5056344800000001	7430	3088	0.41561238223418573
Pezizomycotina	0.2911119661408234	0.7276440278298613	97	0.4000747	8389	3783	0.4509476695672905
Pezizomycotina	0.28182912154031287	0.7519796702045713	97	0.37478290000000003	7989	3513	0.4397296282388284
Pezizomycotina	0.29742997401097315	0.5638854923717682	97	0.5274652	8986	4120	0.45849098597818827
Pezizomycotina	0.26677929657502686	0.4925255052655706	97	0.5416558	8248	3474	0.4211930164888458
Pezizomycotina	0.27461878295567904	0.5070790164811179	97	0.5415700000000001	8944	3854	0.43090339892665475
Pezizomycotina	0.2552438924076664	0.802101611210605	97	0.31821889999999997	7630	3103	0.4066841415465269
Pezizomycotina	0.27879503839338454	0.6123889687923939	97	0.4552581	8660	3776	0.43602771362586606
Pezizomycotina	0.23773285770907648	0.38656528637175197	97	0.6149876000000001	7807	2999	0.3841424362751377
Pezizomycotina	0.281813421111693	0.5947404510224448	97	0.4738427	8567	3767	0.4397105171005019
Pezizomycotina	0.261746019295631	0.48132250734247456	97	0.5438059000000001	8043	3337	0.4148949396991172
Pezizomycotina	0.23305118903667876	0.4806658813459046	97	0.48485069999999997	7648	2891	0.37800732217573224
Pezizomycotina	0.24011835217358318	0.613552918340542	97	0.3913572	8173	3165	0.3872507035360333
Pezizomycotina	0.26046852122986824	0.4600276516741135	97	0.56620188	8609	3558	0.4132884190962946
Pezizomycotina	0.26375858400232133	0.4459146904663606	97	0.5915001	6533	2727	0.4174192560844941
Pezizomycotina	0.332127515261135	0.6218795602803866	97	0.53407048	8838	4407	0.4986422267481331
Pezizomycotina	0.2997365398905627	0.5125504136968833	97	0.58479426	9620	4437	0.46122661122661124
Pezizomycotina	0.3694899954866857	0.6665976456084164	97	0.55429238	9103	4912	0.5396023289025595
Pezizomycotina	0.24761485395567298	0.9067847304109552	97	0.27306906000000003	8500	3374	0.39694117647058824
Pezizomycotina	0.3949460350287598	0.6683283778255366	97	0.59094608	10792	6111	0.5662527798369162
Pezizomycotina	0.2525408284853158	0.9343751028490606	97	0.27027778	8935	3603	0.4032456631225518
Pezizomycotina	0.2776593398515033	0.5089380554075196	97	0.5455660800000001	8690	3777	0.43463751438434983
Pezizomycotina	0.35431525224105215	0.6025835388220602	97	0.58799358	10349	5415	0.523238960286018
Pezizomycotina	0.25112739571589626	0.856077432895662	97	0.29334659	8878	3564	0.4014417661635504
Pezizomycotina	0.34270826793897924	0.5793432872696589	97	0.59154611	10694	5459	0.5104731625210398
Pezizomycotina	0.2769306443679292	0.2963702571108247	97	0.93440768	9086	3941	0.4337442218798151
Pezizomycotina	0.28950080989544985	0.6135462622451937	97	0.47184838000000007	8757	3932	0.44901221879639147
Pezizomycotina	0.2504803627699639	1.2711693582550974	97	0.19704720000000003	8135	3259	0.4006146281499693
Pezizomycotina	0.3290712378811297	0.6692836661538697	97	0.49167678000000004	9459	4684	0.49518976636008033
Pezizomycotina	0.333041447752481	0.6091170729712295	97	0.5467609800000001	9134	4564	0.49967155682067005
Pezizomycotina	0.3233052812934862	0.5638564227926369	97	0.5733822800000001	9985	4879	0.4886329494241362
Pezizomycotina	0.29345768178949583	0.49944048096552013	97	0.58757288	9223	4185	0.45375691206765695
Pezizomycotina	0.2349898513717017	0.7045701755567924	97	0.33352228000000006	9431	3589	0.3805534937970523
Pezizomycotina	0.307255897282771	0.7497319861046913	97	0.40982098	8756	4116	0.4700776610324349
Pezizomycotina	0.31285936548738413	0.6242515151835414	97	0.50117518	9704	4625	0.4766075845012366
Pezizomycotina	0.22664934314999277	0.5895594612432989	97	0.38443848	8497	3140	0.36954219136165706
Pezizomycotina	0.3128851157058743	0.6019802373047686	97	0.51975978	9588	4570	0.4766374634960367
Pezizomycotina	0.25779239348012584	0.8229427419898967	97	0.31325678	8797	3606	0.4099124701602819
Pezizomycotina	0.2804163002052184	0.5283220096841944	97	0.53076778	8735	3826	0.43800801373783627
Pezizomycotina	0.2912621359223301	0.5170315907115387	97	0.56333528	9310	4200	0.45112781954887216
Pezizomycotina	0.24894288207262233	0.741667913210731	97	0.33565276	9304	3709	0.3986457437661221
Pezizomycotina	0.3105890481948523	0.8604743175786702	97	0.36095098000000003	7587	3596	0.47396863055226046
Pezizomycotina	0.2711753118844386	0.48545537081826545	97	0.55859988	8712	3717	0.42665289256198347
Pezizomycotina	0.32799497566336944	0.6085844934700008	97	0.53894731	8458	4178	0.493970205722393
Pezizomycotina	0.3288957399103139	0.5577613443967787	97	0.5896710900000001	9483	4694	0.49499103659179583
Pezizomycotina	0.36692000313405937	0.6561877810369053	97	0.5591692100000001	8723	4683	0.5368565860369139
Pezizomycotina	0.26109201985490643	0.8582441400691543	97	0.30421648999999995	8257	3419	0.4140729078357757
Pezizomycotina	0.3990095034131977	0.6696780145852358	97	0.5958229100000001	10452	5962	0.5704171450440108
Pezizomycotina	0.2702387885847408	0.8965367846463168	97	0.30142521	8724	3712	0.42549289316827144
Pezizomycotina	0.29941860465116277	0.5439594174283445	97	0.5504429100000001	8493	3914	0.4608501118568233
Pezizomycotina	0.37011930585683295	0.6242836539216605	97	0.59287041	10106	5460	0.5402731050860875
Pezizomycotina	0.2816045677476027	0.944273819097114	97	0.29822342	8754	3847	0.4394562485720813
Pezizomycotina	0.36913884920119494	0.6189212795892708	97	0.5964229400000001	10541	5684	0.5392277772507352
Pezizomycotina	0.28978102189781024	0.3085125101209326	97	0.93928451	8835	3970	0.4493491794001132
Pezizomycotina	0.30794575128342655	0.6459607019386001	97	0.47672521	8535	4019	0.4708845928529584
Pezizomycotina	0.2791666666666667	0.9971584615289182	97	0.27996219	7982	3484	0.4364820846905538
Pezizomycotina	0.33956068014303437	0.6838348836957087	97	0.4965536100000001	9178	4653	0.5069731967748965
Pezizomycotina	0.33955818720109315	0.6155455283260824	97	0.5516378100000001	8823	4473	0.5069704182250935
Pezizomycotina	0.34285714285714286	0.5929126526984466	97	0.5782591100000001	9776	4992	0.5106382978723404
Pezizomycotina	0.3194464675892207	0.5391959219445321	97	0.59244971	9058	4386	0.48421285051887836
Pezizomycotina	0.27282593949260614	0.806225345842683	97	0.33839911	9382	4022	0.4286932423790237
Pezizomycotina	0.31177613680528565	0.7518152478434493	97	0.41469781	8438	4011	0.47534960891206446
Pezizomycotina	0.33370754981756945	0.6594333057141092	97	0.50605201	9504	4756	0.5004208754208754
Pezizomycotina	0.23951062073106658	0.7503303131221896	97	0.31920691	8257	3191	0.3864599733559404
Pezizomycotina	0.3347069271758437	0.6379785946997555	97	0.5246366100000001	9393	4711	0.5015437027573725
Pezizomycotina	0.2641747789254663	0.920744841900533	97	0.28691421	8506	3555	0.41794027745121093
Pezizomycotina	0.2907801418439716	0.5428602032305928	97	0.53564461	8463	3813	0.45054945054945056
Pezizomycotina	0.29728562171502626	0.5231948008201132	97	0.56821211	9009	4129	0.4583194583194583
Pezizomycotina	0.2523663697104677	1.4446896071498754	97	0.17468552999999998	8997	3626	0.40302322996554407
Pezizomycotina	0.3033402733773875	0.9065530462231584	97	0.33460840999999997	7199	3351	0.46548131684956245
Pezizomycotina	0.2748937462052216	0.4878528984901996	97	0.56347671	8399	3622	0.4312418145017264
Pezizomycotina	0.277003121748179	0.832022127538841	97	0.33292759000000005	9204	3993	0.4338331160365059
Pezizomycotina	0.279194152255304	0.4947122134906947	97	0.5643567	7175	3132	0.4365156794425087
Pezizomycotina	0.3113237139272271	0.506151185170479	97	0.61508048	8361	3970	0.474823585695491
Pezizomycotina	0.3048118829493907	0.5214215555434132	97	0.5845786	7335	3427	0.46721199727334695
Pezizomycotina	0.21053995680345572	0.6387239885516748	97	0.32962588	7006	2437	0.3478447045389666
Pezizomycotina	0.3687974966472955	0.5936547353498772	97	0.6212323	9186	4950	0.5388634879163945
Pezizomycotina	0.22789783889980353	0.6972879826670847	97	0.3268346	7500	2784	0.3712
Pezizomycotina	0.26540858725761773	0.46089698219077657	97	0.5758523	7309	3066	0.41948282938842524
Pezizomycotina	0.3487001209189843	0.5639843334991443	97	0.6182798	8923	4614	0.5170906645746947
Pezizomycotina	0.2712297174862038	0.8380785541682371	97	0.32363281	7717	3293	0.42672022806790205
Pezizomycotina	0.35495028102031995	0.5708134876491867	97	0.6218323299999999	9402	4926	0.5239310784939375
Pezizomycotina	0.2683087027914614	0.2781283294021673	97	0.9646938999999999	7724	3268	0.4230968410150181
Pezizomycotina	0.279680860289654	0.5569838451476039	97	0.5021346	7378	3225	0.4371103280021686
Pezizomycotina	0.23357664233576642	0.7648931912254783	97	0.30537158	6760	2560	0.378698224852071
Pezizomycotina	0.3116637938110482	0.5970993994038815	97	0.5219630000000001	7990	3797	0.47521902377972464
Pezizomycotina	0.3057581738608084	0.5298668356086095	97	0.5770472	7608	3563	0.468322818086225
Pezizomycotina	0.331441717791411	0.5490459048159892	97	0.6036685	8681	4322	0.4978689091118535
Pezizomycotina	0.2910728910728911	0.4710991406825457	97	0.6178591	7882	3554	0.4509007866023852
Pezizomycotina	0.2733323249130237	0.7513082429712987	97	0.3638085	8418	3614	0.4293181278213352
Pezizomycotina	0.26875275451740854	0.6106529375511434	97	0.4401072	7197	3049	0.4236487425316104
